Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Consumer Discretionary Distribution & Retail,4192,AlSaif Stores for Development and Investment Co.,2024-12-24,7.82,7.82,7.75,7.79,-0.04,-0.51,195953,1525381.7
Consumer Discretionary Distribution & Retail,4192,AlSaif Stores for Development and Investment Co.,2024-12-23,7.79,7.85,7.73,7.83,0.05,0.64,506080,3943232.51
Energy,4200,Aldrees Petroleum and Transport Services Co.,2024-12-31,119.0,120.6,117.6,120.2,2.2,1.86,349565,41904015.0
Energy,4200,Aldrees Petroleum and Transport Services Co.,2024-12-30,117.8,119.8,116.2,118.0,0.2,0.17,322417,38203818.0
Energy,4200,Aldrees Petroleum and Transport Services Co.,2024-12-29,118.8,119.4,117.8,117.8,-1.0,-0.84,199858,23649360.4
Energy,4200,Aldrees Petroleum and Transport Services Co.,2024-12-26,120.6,121.0,118.4,118.8,-1.8,-1.49,187796,22396939.4
Energy,4200,Aldrees Petroleum and Transport Services Co.,2024-12-25,120.2,121.2,119.8,120.6,0.4,0.33,57266,6899532.6
Energy,4200,Aldrees Petroleum and Transport Services Co.,2024-12-24,122.2,122.2,120.0,120.2,0.0,0.0,356072,42872623.4
Energy,4200,Aldrees Petroleum and Transport Services Co.,2024-12-23,123.2,123.8,120.2,120.2,-4.8,-3.84,317462,38672944.6
Media and Entertainment,4210,Saudi Research and Media Group,2024-12-31,268.0,281.0,266.4,275.0,7.6,2.84,41442,11389933.2
Media and Entertainment,4210,Saudi Research and Media Group,2024-12-30,266.2,269.2,261.8,267.4,1.2,0.45,30780,8192164.4
Media and Entertainment,4210,Saudi Research and Media Group,2024-12-29,268.2,271.0,264.8,266.2,-2.8,-1.04,16940,4525729.4
Media and Entertainment,4210,Saudi Research and Media Group,2024-12-26,279.0,281.8,268.2,269.0,-10.8,-3.86,23167,6329327.4
Media and Entertainment,4210,Saudi Research and Media Group,2024-12-25,282.2,284.2,279.0,279.8,-5.0,-1.76,17046,4789913.2
Media and Entertainment,4210,Saudi Research and Media Group,2024-12-24,285.0,287.4,282.4,284.8,-0.2,-0.07,25962,7396719.2
Media and Entertainment,4210,Saudi Research and Media Group,2024-12-23,285.2,289.0,278.4,285.0,-0.4,-0.14,42268,11990739.6
Real Estate Mgmt & Dev't,4220,Emaar The Economic City,2024-12-31,8.42,8.82,8.37,8.75,0.35,4.17,3443410,29845177.85
Real Estate Mgmt & Dev't,4220,Emaar The Economic City,2024-12-30,8.41,8.47,8.3,8.4,-0.07,-0.83,1838064,15422894.21
Real Estate Mgmt & Dev't,4220,Emaar The Economic City,2024-12-29,8.5,8.54,8.38,8.47,0.03,0.36,661511,5603180.06
Real Estate Mgmt & Dev't,4220,Emaar The Economic City,2024-12-26,8.63,8.65,8.36,8.44,-0.12,-1.4,567892,4790318.69
Real Estate Mgmt & Dev't,4220,Emaar The Economic City,2024-12-25,8.69,8.69,8.48,8.56,-0.11,-1.27,7853836,67142941.99
Real Estate Mgmt & Dev't,4220,Emaar The Economic City,2024-12-24,8.49,8.74,8.43,8.67,0.16,1.88,1042371,9002801.12
Real Estate Mgmt & Dev't,4220,Emaar The Economic City,2024-12-23,8.6,8.63,8.37,8.51,-0.09,-1.05,679125,5771208.11
Real Estate Mgmt & Dev't,4230,Red Sea International Co.,2024-12-31,59.5,61.9,59.0,61.5,2.7,4.59,1100724,66909918.7
Real Estate Mgmt & Dev't,4230,Red Sea International Co.,2024-12-30,57.8,59.3,57.1,58.8,1.0,1.73,433339,25198730.4
Real Estate Mgmt & Dev't,4230,Red Sea International Co.,2024-12-29,58.5,60.1,57.5,57.8,-0.6,-1.03,458907,26913934.4
Real Estate Mgmt & Dev't,4230,Red Sea International Co.,2024-12-26,61.0,61.4,58.3,58.4,-2.2,-3.63,451300,26938108.6
Real Estate Mgmt & Dev't,4230,Red Sea International Co.,2024-12-25,58.4,61.1,58.4,60.6,3.6,6.32,1108915,66523095.7
Real Estate Mgmt & Dev't,4230,Red Sea International Co.,2024-12-24,56.3,58.2,55.4,57.0,0.9,1.6,817062,46638873.2
Real Estate Mgmt & Dev't,4230,Red Sea International Co.,2024-12-23,54.0,58.5,53.3,56.1,2.1,3.89,2153034,121353973.1
Consumer Discretionary Distribution & Retail,4240,Fawaz Abdulaziz Alhokair Co.,2024-12-31,12.9,13.76,12.9,13.22,0.38,2.96,5001583,67012317.72
Consumer Discretionary Distribution & Retail,4240,Fawaz Abdulaziz Alhokair Co.,2024-12-30,12.16,12.9,12.0,12.84,0.62,5.07,2389263,29878451.42
Consumer Discretionary Distribution & Retail,4240,Fawaz Abdulaziz Alhokair Co.,2024-12-29,11.96,12.38,11.9,12.22,0.26,2.17,953094,11612820.98
Consumer Discretionary Distribution & Retail,4240,Fawaz Abdulaziz Alhokair Co.,2024-12-26,12.0,12.08,11.88,11.96,-0.02,-0.17,284744,3416064.64
Consumer Discretionary Distribution & Retail,4240,Fawaz Abdulaziz Alhokair Co.,2024-12-25,11.9,12.0,11.8,11.98,0.04,0.34,272198,3239352.1
Consumer Discretionary Distribution & Retail,4240,Fawaz Abdulaziz Alhokair Co.,2024-12-24,11.98,12.08,11.82,11.94,-0.04,-0.33,322084,3838098.3
Consumer Discretionary Distribution & Retail,4240,Fawaz Abdulaziz Alhokair Co.,2024-12-23,12.04,12.04,11.78,11.98,-0.06,-0.5,1129105,13439535.42
Real Estate Mgmt & Dev't,4250,Jabal Omar Development Co.,2024-12-31,20.58,20.72,20.5,20.56,0.0,0.0,1076937,22186303.64
Real Estate Mgmt & Dev't,4250,Jabal Omar Development Co.,2024-12-30,20.36,20.7,20.3,20.56,0.26,1.28,689868,14137670.18
Real Estate Mgmt & Dev't,4250,Jabal Omar Development Co.,2024-12-29,20.36,20.4,20.16,20.3,-0.06,-0.29,966492,19591425.36
Real Estate Mgmt & Dev't,4250,Jabal Omar Development Co.,2024-12-26,20.56,20.56,20.34,20.36,-0.02,-0.1,403312,8224435.26
Real Estate Mgmt & Dev't,4250,Jabal Omar Development Co.,2024-12-25,20.48,20.56,20.34,20.38,-0.1,-0.49,961697,19621524.86
Real Estate Mgmt & Dev't,4250,Jabal Omar Development Co.,2024-12-24,20.52,20.64,20.4,20.48,-0.14,-0.68,762918,15659221.88
Real Estate Mgmt & Dev't,4250,Jabal Omar Development Co.,2024-12-23,20.52,20.62,20.24,20.62,-0.02,-0.1,1004497,20529359.0
Transportation,4260,United International Transportation Co.,2024-12-31,79.5,83.3,79.2,81.9,2.5,3.15,369552,30229247.0
Transportation,4260,United International Transportation Co.,2024-12-30,76.6,79.4,76.6,79.4,2.4,3.12,156991,12304260.5
Transportation,4260,United International Transportation Co.,2024-12-29,77.4,77.8,76.3,77.0,0.7,0.92,79707,6150235.5
Transportation,4260,United International Transportation Co.,2024-12-26,77.4,77.5,75.6,76.3,0.0,0.0,140842,10810552.4
Transportation,4260,United International Transportation Co.,2024-12-25,74.9,77.6,74.9,76.3,1.3,1.73,89927,6878106.1
Transportation,4260,United International Transportation Co.,2024-12-24,76.0,76.0,74.8,75.0,-0.9,-1.19,94126,7079730.6
Transportation,4260,United International Transportation Co.,2024-12-23,75.0,76.0,73.7,75.9,0.9,1.2,160296,12078829.8
Transportation,4261,Theeb Rent a Car Co.,2024-12-31,76.8,77.9,76.5,76.6,-0.2,-0.26,58013,4483144.1
Transportation,4261,Theeb Rent a Car Co.,2024-12-30,76.0,77.0,74.6,76.8,0.9,1.19,84366,6413519.4
Transportation,4261,Theeb Rent a Car Co.,2024-12-29,73.3,76.0,73.3,75.9,2.6,3.55,67819,5105714.5
Transportation,4261,Theeb Rent a Car Co.,2024-12-26,71.0,74.3,71.0,73.3,2.3,3.24,136043,9915449.2
Transportation,4261,Theeb Rent a Car Co.,2024-12-25,72.0,72.0,70.8,71.0,-1.1,-1.53,94725,6746730.2
Transportation,4261,Theeb Rent a Car Co.,2024-12-24,73.8,74.2,71.7,72.1,-1.8,-2.44,64159,4660773.5
Transportation,4261,Theeb Rent a Car Co.,2024-12-23,74.5,75.0,73.1,73.9,-0.6,-0.81,93894,6928037.8
Transportation,4262,Lumi Rental Co.,2024-12-31,70.1,71.4,69.7,71.2,1.2,1.71,202654,14322113.4
Transportation,4262,Lumi Rental Co.,2024-12-30,70.5,70.8,69.5,70.0,-0.8,-1.13,361405,25272094.7
Transportation,4262,Lumi Rental Co.,2024-12-29,70.6,71.0,70.3,70.8,0.2,0.28,130213,9198360.1
Transportation,4262,Lumi Rental Co.,2024-12-26,70.7,71.0,70.3,70.6,-0.2,-0.28,88464,6246106.7
Transportation,4262,Lumi Rental Co.,2024-12-25,70.5,70.9,70.2,70.8,0.1,0.14,94759,6687767.9
Transportation,4262,Lumi Rental Co.,2024-12-24,71.3,71.3,70.4,70.7,-0.3,-0.42,188386,13358365.6
Transportation,4262,Lumi Rental Co.,2024-12-23,71.5,71.5,70.0,71.0,-0.5,-0.7,115460,8160844.9
Transportation,4263,SAL Saudi Logistics Services Co.,2024-12-31,254.6,256.2,252.6,252.6,-2.0,-0.79,141855,36067465.0
Transportation,4263,SAL Saudi Logistics Services Co.,2024-12-30,252.6,257.6,252.6,254.6,2.0,0.79,170959,43641659.2
Transportation,4263,SAL Saudi Logistics Services Co.,2024-12-29,251.0,253.8,251.0,252.6,2.4,0.96,118507,29882400.4
Transportation,4263,SAL Saudi Logistics Services Co.,2024-12-26,252.8,253.0,250.2,250.2,-2.6,-1.03,70102,17631832.4
Transportation,4263,SAL Saudi Logistics Services Co.,2024-12-25,253.0,253.6,251.8,252.8,0.0,0.0,46947,11873077.4
Transportation,4263,SAL Saudi Logistics Services Co.,2024-12-24,253.0,255.2,252.0,252.8,-1.2,-0.47,108240,27431052.2
Transportation,4263,SAL Saudi Logistics Services Co.,2024-12-23,253.4,254.0,247.0,254.0,0.6,0.24,270961,67533870.2
Commercial & Professional Svc,4270,Saudi Printing and Packaging Co.,2024-12-31,12.2,12.4,12.2,12.24,0.04,0.33,100996,1244466.7
Commercial & Professional Svc,4270,Saudi Printing and Packaging Co.,2024-12-30,12.08,12.32,12.08,12.2,0.12,0.99,116382,1419173.4
Commercial & Professional Svc,4270,Saudi Printing and Packaging Co.,2024-12-29,12.02,12.22,12.02,12.08,-0.02,-0.17,68746,830200.14
Commercial & Professional Svc,4270,Saudi Printing and Packaging Co.,2024-12-26,12.22,12.22,12.08,12.1,-0.02,-0.17,44955,546106.0
Commercial & Professional Svc,4270,Saudi Printing and Packaging Co.,2024-12-25,12.1,12.3,12.08,12.12,0.02,0.17,52114,633596.28
Commercial & Professional Svc,4270,Saudi Printing and Packaging Co.,2024-12-24,12.16,12.3,12.08,12.1,-0.06,-0.49,45046,546729.16
Commercial & Professional Svc,4270,Saudi Printing and Packaging Co.,2024-12-23,12.22,12.38,12.1,12.16,-0.04,-0.33,45596,555535.1
Financial Services,4280,Kingdom Holding Co.,2024-12-31,8.78,8.87,8.69,8.84,0.09,1.03,536652,4697015.78
Financial Services,4280,Kingdom Holding Co.,2024-12-30,8.85,8.86,8.71,8.75,-0.04,-0.46,453376,3977618.45
Financial Services,4280,Kingdom Holding Co.,2024-12-29,8.94,9.0,8.76,8.79,-0.15,-1.68,515722,4560038.15
Financial Services,4280,Kingdom Holding Co.,2024-12-26,9.21,9.22,8.94,8.94,-0.26,-2.83,547348,4937158.21
Financial Services,4280,Kingdom Holding Co.,2024-12-25,9.35,9.94,9.1,9.2,0.08,0.88,838481,7943346.84
Financial Services,4280,Kingdom Holding Co.,2024-12-24,9.25,9.3,8.91,9.12,-0.01,-0.11,781567,7086077.7
Financial Services,4280,Kingdom Holding Co.,2024-12-23,8.8,9.35,8.75,9.13,0.33,3.75,640279,5828197.29
Consumer Services,4290,Alkhaleej Training and Education Co.,2024-12-31,31.15,32.0,30.95,31.85,0.7,2.25,822978,25957224.45
Consumer Services,4290,Alkhaleej Training and Education Co.,2024-12-30,32.4,32.5,30.95,31.15,-1.05,-3.26,1143748,35895183.5
Consumer Services,4290,Alkhaleej Training and Education Co.,2024-12-29,32.6,33.0,32.1,32.2,-0.25,-0.77,405055,13162686.95
Consumer Services,4290,Alkhaleej Training and Education Co.,2024-12-26,32.15,32.65,32.05,32.45,0.3,0.93,277480,8990263.0
Consumer Services,4290,Alkhaleej Training and Education Co.,2024-12-25,32.3,32.65,32.15,32.15,-0.15,-0.46,400826,12997418.7
Consumer Services,4290,Alkhaleej Training and Education Co.,2024-12-24,32.05,32.4,31.85,32.3,0.25,0.78,335616,10782195.35
Consumer Services,4290,Alkhaleej Training and Education Co.,2024-12-23,31.95,32.3,30.8,32.05,0.15,0.47,577543,18186169.55
Consumer Services,4291,National Company for Learning and Education,2024-12-31,204.2,206.4,202.2,205.0,0.8,0.39,31498,6434125.0
Consumer Services,4291,National Company for Learning and Education,2024-12-30,203.0,204.8,200.2,204.2,0.8,0.39,60005,12136557.2
Consumer Services,4291,National Company for Learning and Education,2024-12-29,205.0,206.0,202.0,203.4,-1.6,-0.78,17098,3473556.4
Consumer Services,4291,National Company for Learning and Education,2024-12-26,202.8,208.0,202.2,205.0,3.2,1.59,90872,18586142.8
Consumer Services,4291,National Company for Learning and Education,2024-12-25,205.0,206.4,201.0,201.8,-3.2,-1.56,18387,3717754.0
Consumer Services,4291,National Company for Learning and Education,2024-12-24,205.8,208.2,200.0,205.0,0.4,0.2,68811,14020733.6
Consumer Services,4291,National Company for Learning and Education,2024-12-23,214.6,214.6,202.8,204.6,-8.4,-3.94,67402,13869863.4
Consumer Services,4292,Ataa Educational Co.,2024-12-31,72.0,72.0,71.1,71.6,0.6,0.85,53930,3866479.8
Consumer Services,4292,Ataa Educational Co.,2024-12-30,72.1,72.5,70.4,71.0,-1.1,-1.53,85726,6102204.0
Consumer Services,4292,Ataa Educational Co.,2024-12-29,69.0,72.2,68.5,72.1,3.4,4.95,140889,9923184.6
Consumer Services,4292,Ataa Educational Co.,2024-12-26,69.3,69.3,68.2,68.7,-0.6,-0.87,31487,2159971.0
Consumer Services,4292,Ataa Educational Co.,2024-12-25,69.7,69.7,68.3,69.3,-0.6,-0.86,37852,2613762.2
Consumer Services,4292,Ataa Educational Co.,2024-12-24,69.0,70.4,68.8,69.9,1.4,2.04,65377,4570671.4
Consumer Services,4292,Ataa Educational Co.,2024-12-23,70.3,70.3,68.5,68.5,-1.7,-2.42,47808,3327238.8
Real Estate Mgmt & Dev't,4300,Dar Alarkan Real Estate Development Co.,2024-12-31,15.0,15.3,14.9,15.1,0.1,0.67,3672797,55437604.3
Real Estate Mgmt & Dev't,4300,Dar Alarkan Real Estate Development Co.,2024-12-30,14.56,15.12,14.5,15.0,0.4,2.74,4212833,62843767.62
Real Estate Mgmt & Dev't,4300,Dar Alarkan Real Estate Development Co.,2024-12-29,13.9,14.64,13.84,14.6,0.7,5.04,3022002,42860124.14
Real Estate Mgmt & Dev't,4300,Dar Alarkan Real Estate Development Co.,2024-12-26,14.0,14.06,13.9,13.9,-0.1,-0.71,1836576,25662775.38
Real Estate Mgmt & Dev't,4300,Dar Alarkan Real Estate Development Co.,2024-12-25,14.2,14.28,13.9,14.0,-0.2,-1.41,2337037,32909187.94
Real Estate Mgmt & Dev't,4300,Dar Alarkan Real Estate Development Co.,2024-12-24,14.4,14.42,14.18,14.2,-0.18,-1.25,1745253,24876392.06
Real Estate Mgmt & Dev't,4300,Dar Alarkan Real Estate Development Co.,2024-12-23,14.12,14.54,14.12,14.38,0.26,1.84,3814889,54730362.94
Real Estate Mgmt & Dev't,4310,Knowledge Economic City,2024-12-31,14.92,14.98,14.82,14.9,-0.12,-0.8,415132,6181993.22
Real Estate Mgmt & Dev't,4310,Knowledge Economic City,2024-12-30,14.92,15.08,14.82,15.02,0.1,0.67,754065,11313922.64
Real Estate Mgmt & Dev't,4310,Knowledge Economic City,2024-12-29,14.6,15.0,14.6,14.92,0.38,2.61,1019861,15140055.42
Real Estate Mgmt & Dev't,4310,Knowledge Economic City,2024-12-26,14.26,14.58,14.26,14.54,0.14,0.97,457710,6611589.36
Real Estate Mgmt & Dev't,4310,Knowledge Economic City,2024-12-25,14.32,14.48,14.26,14.4,0.14,0.98,575998,8282861.96
Real Estate Mgmt & Dev't,4310,Knowledge Economic City,2024-12-24,14.46,14.58,14.26,14.26,-0.2,-1.38,533688,7683591.98
Real Estate Mgmt & Dev't,4310,Knowledge Economic City,2024-12-23,14.4,14.6,14.26,14.46,0.2,1.4,986966,14262619.96
Real Estate Mgmt & Dev't,4320,Alandalus Property Co.,2024-12-31,23.7,24.2,23.7,24.12,0.12,0.5,24177,580624.3
Real Estate Mgmt & Dev't,4320,Alandalus Property Co.,2024-12-30,23.26,24.18,23.1,24.0,0.56,2.39,142281,3385919.92
Real Estate Mgmt & Dev't,4320,Alandalus Property Co.,2024-12-29,23.2,23.44,23.12,23.44,0.24,1.03,12543,292665.0
Real Estate Mgmt & Dev't,4320,Alandalus Property Co.,2024-12-26,23.3,23.5,23.02,23.2,-0.1,-0.43,16322,377609.02
Real Estate Mgmt & Dev't,4320,Alandalus Property Co.,2024-12-25,23.1,23.48,23.0,23.3,0.02,0.09,17869,416113.84
Real Estate Mgmt & Dev't,4320,Alandalus Property Co.,2024-12-24,23.46,23.48,23.0,23.28,0.1,0.43,10550,244362.9
Real Estate Mgmt & Dev't,4320,Alandalus Property Co.,2024-12-23,23.34,23.36,22.98,23.18,-0.16,-0.69,17280,398986.34
Real Estate Mgmt & Dev't,4321,Arabian Centres Co.,2024-12-31,21.56,21.96,21.56,21.7,0.2,0.93,671847,14611853.36
Real Estate Mgmt & Dev't,4321,Arabian Centres Co.,2024-12-30,21.42,21.58,21.32,21.5,0.16,0.75,813295,17454477.74
Real Estate Mgmt & Dev't,4321,Arabian Centres Co.,2024-12-29,21.0,21.4,21.0,21.34,0.34,1.62,591928,12539969.24
Real Estate Mgmt & Dev't,4321,Arabian Centres Co.,2024-12-26,21.22,21.34,20.96,21.0,-0.2,-0.94,527248,11132766.04
Real Estate Mgmt & Dev't,4321,Arabian Centres Co.,2024-12-25,21.3,21.36,21.16,21.2,-0.1,-0.47,351566,7473755.48
Real Estate Mgmt & Dev't,4321,Arabian Centres Co.,2024-12-24,21.7,21.7,21.3,21.3,-0.36,-1.66,613336,13147243.04
Real Estate Mgmt & Dev't,4321,Arabian Centres Co.,2024-12-23,21.46,21.9,21.44,21.66,0.2,0.93,989902,21425618.72
Real Estate Mgmt & Dev't,4322,Retal Urban Development Co.,2024-12-31,16.2,16.64,16.04,16.18,-0.12,-0.74,496282,8116171.78
Real Estate Mgmt & Dev't,4322,Retal Urban Development Co.,2024-12-30,16.24,16.64,15.92,16.3,0.1,0.62,695531,11362434.88
Real Estate Mgmt & Dev't,4322,Retal Urban Development Co.,2024-12-29,15.22,16.2,15.22,16.2,0.94,6.16,1171713,18623199.94
Real Estate Mgmt & Dev't,4322,Retal Urban Development Co.,2024-12-26,15.56,15.56,15.18,15.26,-0.26,-1.68,313904,4813208.2
Real Estate Mgmt & Dev't,4322,Retal Urban Development Co.,2024-12-25,15.88,15.88,15.48,15.52,-0.36,-2.27,553823,8631224.44
Real Estate Mgmt & Dev't,4322,Retal Urban Development Co.,2024-12-24,15.82,16.28,15.82,15.88,-0.06,-0.38,580042,9304557.22
Real Estate Mgmt & Dev't,4322,Retal Urban Development Co.,2024-12-23,16.0,16.24,15.54,15.94,-0.14,-0.87,714564,11385651.68
Real Estate Mgmt & Dev't,4323,Sumou Real Estate Co.,2024-12-31,47.55,49.6,46.5,47.0,-0.55,-1.16,1202526,58348163.9
Real Estate Mgmt & Dev't,4323,Sumou Real Estate Co.,2024-12-30,46.65,48.2,46.25,47.55,1.0,2.15,478310,22655648.45
Real Estate Mgmt & Dev't,4323,Sumou Real Estate Co.,2024-12-29,46.55,47.5,46.1,46.55,0.65,1.42,222027,10396352.05
Real Estate Mgmt & Dev't,4323,Sumou Real Estate Co.,2024-12-26,47.05,47.3,45.9,45.9,-1.25,-2.65,182786,8485452.15
Real Estate Mgmt & Dev't,4323,Sumou Real Estate Co.,2024-12-25,46.5,47.5,46.2,47.15,0.4,0.86,200528,9429108.5
Real Estate Mgmt & Dev't,4323,Sumou Real Estate Co.,2024-12-24,48.2,48.4,46.5,46.75,-1.1,-2.3,482472,22986741.9
Real Estate Mgmt & Dev't,4323,Sumou Real Estate Co.,2024-12-23,46.55,48.3,46.2,47.85,1.4,3.01,666308,31501592.6
Real Estate Mgmt & Dev't,4324,Banan Real Estate Co.,2024-12-31,6.94,7.1,6.82,7.09,0.22,3.2,1802453,12586576.02
Real Estate Mgmt & Dev't,4324,Banan Real Estate Co.,2024-12-30,6.84,6.87,6.73,6.87,0.05,0.73,503029,3426122.52
Real Estate Mgmt & Dev't,4324,Banan Real Estate Co.,2024-12-29,6.64,6.96,6.6,6.82,0.19,2.87,1748341,11927506.71
Real Estate Mgmt & Dev't,4324,Banan Real Estate Co.,2024-12-26,6.64,6.65,6.6,6.63,0.02,0.3,234344,1551167.59
Real Estate Mgmt & Dev't,4324,Banan Real Estate Co.,2024-12-25,6.62,6.66,6.55,6.61,0.0,0.0,279134,1842884.84
Real Estate Mgmt & Dev't,4324,Banan Real Estate Co.,2024-12-24,6.68,6.68,6.58,6.61,-0.07,-1.05,533176,3528709.22
Real Estate Mgmt & Dev't,4324,Banan Real Estate Co.,2024-12-23,6.66,6.72,6.49,6.68,0.05,0.75,1321951,8760813.37
REITs,4330,Riyad REIT Fund,2024-12-31,6.4,6.85,6.36,6.8,0.41,6.42,324771,2161305.93
REITs,4330,Riyad REIT Fund,2024-12-30,6.37,6.41,6.34,6.39,0.02,0.31,111929,714667.09
REITs,4330,Riyad REIT Fund,2024-12-29,6.36,6.39,6.33,6.37,-0.03,-0.47,60775,386418.39
REITs,4330,Riyad REIT Fund,2024-12-26,6.4,6.41,6.36,6.4,0.0,0.0,33093,211435.57
REITs,4330,Riyad REIT Fund,2024-12-25,6.38,6.4,6.33,6.4,0.02,0.31,71229,454113.88
REITs,4330,Riyad REIT Fund,2024-12-24,6.37,6.39,6.32,6.38,0.01,0.16,41344,262880.97
REITs,4330,Riyad REIT Fund,2024-12-23,6.35,6.39,6.34,6.37,0.01,0.16,54255,344610.62
REITs,4331,AlJazira REIT,2024-12-31,15.0,15.2,15.0,15.04,-0.02,-0.13,40350,610597.44
REITs,4331,AlJazira REIT,2024-12-30,14.94,15.1,14.7,15.06,0.18,1.21,117963,1758109.38
REITs,4331,AlJazira REIT,2024-12-29,15.04,15.24,14.8,14.88,-0.26,-1.72,154993,2319675.44
REITs,4331,AlJazira REIT,2024-12-26,15.4,15.4,15.12,15.14,-0.26,-1.69,38118,580616.98
REITs,4331,AlJazira REIT,2024-12-25,15.36,15.4,15.16,15.4,0.16,1.05,89419,1359850.12
REITs,4331,AlJazira REIT,2024-12-24,15.2,15.3,15.16,15.24,0.1,0.66,27884,425029.52
REITs,4331,AlJazira REIT,2024-12-23,15.2,15.22,15.1,15.14,-0.04,-0.26,27606,417855.7
REITs,4332,Jadwa REIT Al Haramain Fund,2024-12-31,5.94,5.96,5.94,5.95,0.02,0.34,27517,163783.12
REITs,4332,Jadwa REIT Al Haramain Fund,2024-12-30,5.87,6.01,5.87,5.93,0.07,1.19,143937,851595.76
REITs,4332,Jadwa REIT Al Haramain Fund,2024-12-29,5.85,5.87,5.82,5.86,0.05,0.86,31365,183488.59
REITs,4332,Jadwa REIT Al Haramain Fund,2024-12-26,5.77,5.82,5.77,5.81,0.02,0.35,39867,231102.21
REITs,4332,Jadwa REIT Al Haramain Fund,2024-12-25,5.81,5.81,5.78,5.79,-0.02,-0.34,34658,200576.92
REITs,4332,Jadwa REIT Al Haramain Fund,2024-12-24,5.81,5.82,5.8,5.81,0.0,0.0,24371,141489.44
REITs,4332,Jadwa REIT Al Haramain Fund,2024-12-23,5.83,5.83,5.8,5.81,-0.03,-0.51,27617,160670.3
REITs,4333,Taleem REIT Fund,2024-12-31,10.16,10.44,10.12,10.24,0.06,0.59,108596,1105965.32
REITs,4333,Taleem REIT Fund,2024-12-30,10.3,10.3,10.14,10.18,-0.02,-0.2,68154,694956.1
REITs,4333,Taleem REIT Fund,2024-12-29,10.38,10.38,10.08,10.2,-0.18,-1.73,309672,3140156.38
REITs,4333,Taleem REIT Fund,2024-12-26,10.42,10.44,10.0,10.38,0.02,0.19,157930,1611633.74
REITs,4333,Taleem REIT Fund,2024-12-25,10.52,10.62,10.36,10.36,-0.18,-1.71,125622,1311495.24
REITs,4333,Taleem REIT Fund,2024-12-24,10.8,10.8,10.38,10.54,-0.26,-2.41,121821,1281244.74
REITs,4333,Taleem REIT Fund,2024-12-23,10.98,10.98,10.74,10.8,-0.14,-1.28,67379,734667.12
REITs,4334,AL Maather REIT Fund,2024-12-31,9.48,9.5,9.46,9.48,0.0,0.0,19295,183231.35
REITs,4334,AL Maather REIT Fund,2024-12-30,9.49,9.51,9.43,9.48,0.01,0.11,35826,338444.68
